COMMUNITY AREA NAME,CENSUS BLOCK,BUILDING TYPE,BUILDING_SUBTYPE,KWH JANUARY 2010,KWH FEBRUARY 2010,KWH MARCH 2010,KWH APRIL 2010,KWH MAY 2010,KWH JUNE 2010,KWH JULY 2010,KWH AUGUST 2010,KWH SEPTEMBER 2010,KWH OCTOBER 2010,KWH NOVEMBER 2010,KWH DECEMBER 2010,TOTAL KWH,ELECTRICITY ACCOUNTS,ZERO KWH ACCOUNTS,THERM JANUARY 2010,THERM FEBRUARY 2010,THERM MARCH 2010,TERM APRIL 2010,THERM MAY 2010,THERM JUNE 2010,THERM JULY 2010,THERM AUGUST 2010,THERM SEPTEMBER 2010,THERM OCTOBER 2010,THERM NOVEMBER 2010,THERM DECEMBER 2010,TOTAL THERMS,GAS ACCOUNTS,KWH TOTAL SQFT,THERMS TOTAL SQFT,KWH MEAN 2010,KWH MINIMUM 2010,KWH MAXIMUM 2010,KWH SQFT MEAN 2010,THERMS SQFT MAXIMUM 2010,TOTAL POPULATION,TOTAL UNITS,AVERAGE STORIES,AVERAGE BUILDING AGE,AVERAGE HOUSESIZE,OCCUPIED UNITS,OCCUPIED UNITS PERCENTAGE,RENTER-OCCUPIED HOUSING UNITS,RENTER-OCCUPIED HOUSING PERCENTAGE,OCCUPIED HOUSING UNITS
Near West Side,170312421001008,Commercial,Commercial,2933,2933,3237,2719,4006,5597,5153,4400,3384,2938,3573,3699,44572,4,0,253,211,199,87,44,41,20,12,14,26,42,179,1128,Less than 4,13236,13236,44572,44572,44572,13236,13236,100,38,1,4,2.63,38,1,24,0.632,38
Near West Side,170312421001011,Commercial,Commercial,938,816,653,621,643,746,925,877,610,519,561,648,8557,Less than 4,14,470,415,404,158,76,44,39,33,38,60,52,215,2004,6,1602,1602,8557,8557,8557,1602,1602,82,48,1,4,1.91,43,0.8957,24,0.5579,43
Near West Side,170312801001000,Commercial,Commercial,345606,287093,170603,118684,137137,144061,157780,144362,133183,121072,216840,382865,2359286,94,18,,,,,,,,,,,,,,,176864,,2359286,2359286,2359286,176864,,9,6,16,30,1.8,5,0.8332,0,0,5
Near West Side,170312801001000,Residential,Single Family,5058,4987,3896,3201,4579,7288,8238,7391,4041,2686,3352,5671,60388,Less than 4,0,1160,1029,623,364,212,83,81,73,72,140,405,1013,5255,Less than 4,1548,1548,30194,22076,38312,1548,1548,9,6,1,0,1.8,5,0.8332,0,0,5
Near West Side,170312801001004,Commercial,Commercial,,,,,,,,,,,,,,,0,9498,5382,3835,1911,1331,909,1014,841,886,980,1481,6119,34187,111,,171399,,,,,171399,0,0,6,0,0,0,,0,,0
Near West Side,170312801001013,Commercial,Commercial,24609,102099,82644,94739,115388,105220,125057,125851,121649,113492,130283,146611,1287642,Less than 4,4,1234,835,767,326,,,,,,,,,3162,4,35225,15283,643821,14976,1272666,17612.5,11258,0,0,2.67,42.67,0,0,,0,,0
Near West Side,170312801001014,Commercial,Commercial,102070,131362,111957,106112,118164,131662,154731,142917,131681,113527,112685,101855,1458723,4,1,6824,5183,3717,8060,3443,2744,2620,2375,2310,3329,3696,7410,51711,5,38448,34308,729361.5,432787,1025936,19224,34308,0,0,3,0,0,0,,0,,0
Near West Side,170312801001015,Commercial,Commercial,58565,67595,59694,58138,88681,90300,132602,149918,97590,71535,73669,74750,1023037,145,32,15702,13658,9951,7052,3439,4131,3788,3758,3576,4292,6044,12928,88319,177,193400,193400,1023037,1023037,1023037,193400,193400,190,145,7,136,1.37,139,0.9586,37,0.266,139
Near West Side,170312801001016,Commercial,Commercial,16866,18075,14695,16124,25270,30132,38083,38074,24637,19296,18174,21879,281305,40,8,4888,6688,2379,3152,519,1584,352,1424,181,1551,790,5415,28923,49,111140,111140,140652.5,54708,226597,55570,108103,235,131,5,5.5,1.82,129,0.9847,17,0.132,129
Near West Side,170312801001016,Commercial,Multi 7+,29896,36346,33785,33234,49425,53609,62629,56939,47089,37714,37258,39772,517696,39,2,5018,4103,2716,1690,1189,760,850,812,767,933,1259,3628,23725,42,69506,69506,517696,517696,517696,69506,69506,235,131,6,110,1.82,129,0.9847,17,0.132,129
