country,country_long,name,gppd_idnr,capacity_mw,latitude,longitude,primary_fuel,other_fuel1,other_fuel2,other_fuel3,commissioning_year,owner,source,url,geolocation_source,wepp_id,year_of_capacity_data,generation_gwh_2013,generation_gwh_2014,generation_gwh_2015,generation_gwh_2016,generation_gwh_2017,estimated_generation_gwh
AFG,Afghanistan,Kajaki Hydroelectric Power Plant Afghanistan,GEODB0040538,33,32.322,65.119,Hydro,,,,,,GEODB,http://globalenergyobservatory.org,GEODB,1009793,2017,,,,,,
AFG,Afghanistan,Mahipar Hydroelectric Power Plant Afghanistan,GEODB0040541,66,34.556,69.4787,Hydro,,,,,,GEODB,http://globalenergyobservatory.org,GEODB,1009795,2017,,,,,,
AFG,Afghanistan,Naghlu Dam Hydroelectric Power Plant Afghanistan,GEODB0040534,100,34.641,69.717,Hydro,,,,,,GEODB,http://globalenergyobservatory.org,GEODB,1009797,2017,,,,,,
AFG,Afghanistan,Nangarhar (Darunta) Hydroelectric Power Plant Afghanistan,GEODB0040536,11.55,34.4847,70.3633,Hydro,,,,,,GEODB,http://globalenergyobservatory.org,GEODB,1009787,2017,,,,,,
AFG,Afghanistan,Northwest Kabul Power Plant Afghanistan,GEODB0040540,42,34.5638,69.1134,Gas,,,,,,GEODB,http://globalenergyobservatory.org,GEODB,,2017,,,,,,
AFG,Afghanistan,Pul-e-Khumri Hydroelectric Power Plant Afghanistan,GEODB0040537,6,35.9416,68.71,Hydro,,,,,,GEODB,http://globalenergyobservatory.org,GEODB,,2017,,,,,,
AFG,Afghanistan,Sarobi Dam Hydroelectric Power Plant Afghanistan,GEODB0040535,22,34.5865,69.7757,Hydro,,,,,,GEODB,http://globalenergyobservatory.org,GEODB,1009799,2017,,,,,,
ALB,Albania,Bistrica 1,WRI1002169,27,39.9116,20.1047,Hydro,,,,1965,,Energy Charter Secretariat,http://www.energycharter.org/fileadmin/DocumentsMedia/IDEER/IDEER-Albania_2013_en.pdf,GEODB,1021225,,,,,,,89.1320754716981
ALB,Albania,Fierza,WRI1002170,500,42.2514,20.0431,Hydro,,,,1978,,Energy Charter Secretariat,http://www.energycharter.org/fileadmin/DocumentsMedia/IDEER/IDEER-Albania_2013_en.pdf,GEODB,1021231,,,,,,,1650.59399021663
ALB,Albania,Koman,WRI1002171,600,42.1033,19.8224,Hydro,,,,1985,,Energy Charter Secretariat,http://www.energycharter.org/fileadmin/DocumentsMedia/IDEER/IDEER-Albania_2013_en.pdf,GEODB,1021233,,,,,,,1980.71278825996
ALB,Albania,Lanabregas,WRI1002172,5,41.3428,19.8964,Hydro,,,,1951,,Energy Charter Secretariat,http://www.energycharter.org/fileadmin/DocumentsMedia/IDEER/IDEER-Albania_2013_en.pdf,GEODB,1021236,,,,,,,16.5059399021663
ALB,Albania,Shkopet,WRI1002173,24,41.6796,19.8305,Hydro,,,,1963,,Energy Charter Secretariat,http://www.energycharter.org/fileadmin/DocumentsMedia/IDEER/IDEER-Albania_2013_en.pdf,GEODB,1021238,,,,,,,79.2285115303983
ALB,Albania,Ulez,WRI1002174,25,41.6796,19.8936,Hydro,,,,1958,,Energy Charter Secretariat,http://www.energycharter.org/fileadmin/DocumentsMedia/IDEER/IDEER-Albania_2013_en.pdf,GEODB,1021241,,,,,,,82.5296995108316
ALB,Albania,Vau i Dijes,WRI1002175,250,42.0137,19.6359,Hydro,,,,1971,,Energy Charter Secretariat,http://www.energycharter.org/fileadmin/DocumentsMedia/IDEER/IDEER-Albania_2013_en.pdf,GEODB,1021242,,,,,,,825.296995108316
ALB,Albania,Vlora,WRI1002176,98,40.4874,19.434,Other,,,,,,Energy Charter Secretariat,http://www.energycharter.org/fileadmin/DocumentsMedia/IDEER/IDEER-Albania_2013_en.pdf,GEODB,1021244,,,,,,,0
DZA,Algeria,Ain Djasser,WRI1023776,520,35.8665,6.0262,Gas,Oil,,,,SociÃ©te AlgÃ©rienne de Production de l\'ElectricitÃ©,Arab Union of Electricity,http://www.auptde.org/NewsDetails.aspx?lang=en&NID=283,KTH,1069670,,,,,,,2152.24981882864
DZA,Algeria,Annaba,WRI1023795,71,36.8924,7.7634,Gas,,,,2010,SociÃ©tÃ© AlgÃ©rienne de Production de lâ€™ElectricitÃ© (SPE),Arab Union of Electricity,http://www.auptde.org/NewsDetails.aspx?lang=en&NID=283,GEODB,1029479,,,,,,,293.864879109296
DZA,Algeria,Arbaa,WRI1023777,560,36.5988,3.1375,Gas,Oil,,,2010,Sonelgaz,Arab Union of Electricity,http://www.auptde.org/NewsDetails.aspx?lang=en&NID=283,GEODB,1069669,,,,,,,2317.80749720008
DZA,Algeria,Boufarik 1,WRI1023792,100,36.5914,2.9223,Gas,,,,1980,,Arab Union of Electricity,http://www.auptde.org/NewsDetails.aspx?lang=en&NID=283,GEODB,1029484,,,,,,,413.894195928586
DZA,Algeria,Boufarik 2,WRI1023793,450,36.596,2.878,Gas,,,,2016,,Arab Union of Electricity,http://www.auptde.org/NewsDetails.aspx?lang=en&NID=283,KTH,1029484,,,,,,,1862.52388167863
DZA,Algeria,Boutelilis,WRI1023781,450,35.5658,-0.9386,Gas,,,,2016,,Arab Union of Electricity,http://www.auptde.org/NewsDetails.aspx?lang=en&NID=283,GEODB,1099563,,,,,,,1862.52388167863
DZA,Algeria,F'Krina,WRI1023785,292,35.7666,7.3619,Gas,Oil,,,,Sonelgaz Production de lâ€™Electricite,Arab Union of Electricity,http://www.auptde.org/NewsDetails.aspx?lang=en&NID=283,GEODB,1057692,,,,,,,1208.57105211147
DZA,Algeria,Hadjret Ennous,WRI1023768,1200,36.5767,2.0797,Gas,Oil,,,2009,Sharikat Kahraba Hadjret En-Nouss,Arab Union of Electricity,http://www.auptde.org/NewsDetails.aspx?lang=en&NID=283,GEODB,1044377,,,,,,,4966.73035114303
DZA,Algeria,Hamma 2,WRI1023783,418,36.7489,3.0823,Gas,Oil,,,,Sonelgaz Production de lâ€™Electricite,Arab Union of Electricity,http://www.auptde.org/NewsDetails.aspx?lang=en&NID=283,GEODB,1029491,,,,,,,1730.07773898149
DZA,Algeria,Hassi Messaoud Mobile,WRI1023796,72,31.6703,6.0531,Gas,,,,2013,Sonelgaz Production de l'Electricite,Arab Union of Electricity,http://www.auptde.org/NewsDetails.aspx?lang=en&NID=283,KTH,,,,,,,,298.003821068582
DZA,Algeria,Hassi Messoud,WRI1023779,600,31.6703,6.0531,Gas,,,,2015,Sonelgaz Production de l'Electricite,Arab Union of Electricity,http://www.auptde.org/NewsDetails.aspx?lang=en&NID=283,KTH,,,,,,,,2483.36517557151
